,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,text_length,nhelpful,outOf,helpfulness,classification
158620,A26T80R93MYX37,B0006VRMFO,C. Covington,"[12, 12]","I bought these to store postcards, and some of them wouldn't fit in the vertical slots. They're exactly 4x6. The horizontal slots have a little more leeway.",3,Very strictly 4x6,1321920000,"11 22, 2011",27,12,12,1,helpful
213124,A1QYFBUNNFV8D7,B000F8L510,CG,"[11, 11]","We bought this phone almost a year ago and I have to say that it is the best phone we have ever owned.  The reception is clear as a bell.The speakerphone is great on both the handset and the base, half the time people do not even know that I have them on speaker.Some of the people we talk to often are very hard to hear and they come through loud and clear even in the lowest of the volume settings.The color display lacks luster, but a phone is for talking on not looking at.  The nice thing is that you can put a picture of the person with their name and number so that when they call it comes up on the screen.  I like this for cell phones especially because they usually just say cellular call on the ID.The answering machine is perfect.  It never records hangups including callers that wait till the end of the greeting and then decide to hang up.  It too is loud and clear making it easy to hear the messages whether at home or away.  Another thing it does that is nice is when you have it set to screen calls it does not play your greeting out loud.  It goes quite until the person begins to record their message.  The date and time stamp comes after the message so that you do not even have to listen to it if you do not want to.There are plenty of ringer options that range from ear busting to soft and barely audible.The buttons are sturdy and glow when it rings or you press them so they are easy to read in dim lighting.When you clear the caller ID from one handset it deletes them from all handsets.And the phonebooks can be both private to that handset and shared among all handsets.The talking caller ID is more amusing than anything else as it has a hard time with pronunciation, but it does make it somewhat possible to not have to run and look at the phone to see who is calling, nice if you are busy and cannot get to where you can see the phone.  Since it only announces twice per call it keeps from being annoying.This is a great phone and I have recommended it to many people I know who are looking for a good cordless.",5,Panasonic KX-TG5776S ROCKS!,1177545600,"04 26, 2007",395,11,11,1,helpful
514502,A3N3BX2M1DOU7K,B001R4BTI0,"Martin Pichinson ""shrwood""","[7, 17]","After reading the reviews, I was quited excited to order this item. However, if you are going to scan pictures, you want some quality in the image. NOT GOOD AT ALL. I think a total waste of money! My fault, so I will eat it and order something better.",1,POOR IMAGE QUALITY,1292198400,"12 13, 2010",49,7,17,0.411764706,not helpful
79143,A1IOM8BW6QNO6Q,B00006JKYH,"Nils Anderson ""lightbusters""","[20, 24]","What a joke Pacific Image's customer support is. No help, all they say is we are aware of the issues. This was over a year ago. You have been warned.",1,Hardware works but good luck with drivers,1046563200,"03 2, 2003",30,20,24,0.833333333,helpful
165192,A3CEX136DRB8JK,B0007O97Y4,"Jim ""SpringBrookRanch""","[39, 39]","I purchased the HP9800d with two tasks in mind: to do production printing of sales materials and to print digital photos in high resolution, large format. I am disappointed to conclude that the 9800 will do neither. In short this printer will not come close to doing what it is advertised to do. I have been the full distance with HP customer support and they also agree that it will not perform yet they did not respond to my request for a refund. I have spent enough time, money and wasted paper to have bought three of these things, or better yet one good printer. This does not include the cost of sales materials mailed late and of poor quality.Lets start with printing photographs. The printer is advertised to print at a simulated 4800dpi at up to 13x19 inches borderless. One would assume (foolishly) that the printer will do both at the same time. I am a graphics professional using industry standard software, Photoshop CS2 and QuarkExpress 6.5, my computer is an Intel based graphics workstation running XP pro. Sometimes I can get the printer to print an 8x10 at maximum resolution; I have never gotten it to print larger unless I drop the resolution down to best. HP support responded that best and maximum are almost the same so don't worry about it. If you want to print borderless in Quark, HP support will instruct you to use the old 9600 printer driver and set it to the default printer for that printing job. What a bogus solution when working in a networked environment, no one knows which driver is currently set and the printer tends to get confused along with us. If I send it an 8.5x11 from Quark with 4 full frame images it will only print 3 of them, leaving a hole in the layout. Thus we are forced to design our layouts around what the printer likes not our customers.Now let's look at production printing. The 9800 is rated by HP to print 5,000 pages a month. That is 10 reams of paper. One would assume that at this rate the 9800 could do small production runs of specialty sales materials, which is one of HPs advertising points. We have been trying to print a 20 page catalog using two sided printing. We are using HP bright white paper. Paper handling is very poor. Many times it will refuse to pick up paper from the tray, we have found that if you only put 50 or so sheets of paper in the tray it works a little better but is still unreliable. We will set a print job and come back to find that only 2 or three sheets out of 100 have printed, repeat this a dozen times and the schedule is now shot. The 9800 has a nasty habit of pulling several sheets at once from the tray resulting in blank pages in the document and blowing two sided print order. This means that we have to go through every catalog, by hand, and look at every page to make sure they are there and correct and then go back and print the pages that are missing. Do that 100 times and now check your schedule again. To top all this off, paper outfeed is unreliable also. Printed sheets being ejected from the printer will catch sheets already in the out tray pushing them off onto the floor in a big pile. Great way to get the day started to come in in the morning and find 100 sheets of catalog in a big pile on the floor, completely mixed up and out of order, and don't forget some pages are missing and there are blank pages in there also. Now where did that sales schedule go?If you connect the printer via USB and load the toolbox software you are in for a computer crash. The software attempts to establish bi-directional communications with the printer and cannot. It will continue to load copies of the toolbox and continually ping for the printer until it uses 100% of cpu time and grinds the machine to a halt. How many poor consumers are out there wondering why their computer hates them when they just bought it a new printer?In summary, the 9800 might serve a snapshot photographer where demand and expectations are low. It is no where near satisfying a professional graphics artist. The 9800 might serve a very small office that does occasional printed mailings of low resolution and they have the time to baby sit the printer and double check it's output. The 9800 is definitely not the printer that HP would lead you to believe and I would not recommend for demanding professionals. The 9800 is a consumer printer, at best, that is posing as a professional machine. I have worn out piles of HP printers over the years and have been a very loyal customer. When it comes to the 9800 I feel that I was grossly mislead by HP and then left to hang when they could (would) not address the issues. Any equity or good will that HP had built with me over the years (and there was a lot) they cashed in when they sold me this printer. Rather than just going out and buying HP I will shop the field.",2,poor consumer grade printer posing as a professional machine,1142380800,"03 15, 2006",893,39,39,1,helpful
11624,A3IE4FK3DQ74SF,B00000JQC1,"Nan S. ""reader26""","[14, 14]","I use this scanner primarily for text documents and couldn't be more impressed.  You do need text software - I have Textbridge - but I find relatively few errors in the scan, proofreading and corrections are easy and efficient.  Best of all, I don't have another device plugged into my computer or taking up space on my desk.  Caution - I haven't used it for photos, but it does a great job on text.",5,Outstanding Product,976406400,"12 10, 2000",74,14,14,1,helpful
211785,AOJDASGFS9GRX,B000F56QDA,eadlergirl1,"[16, 16]","These are great pencils not only for watercolor, but just for there dry pigment as well. They work beautifully and I would surely buy this brand again.",5,A great product,1303862400,"04 27, 2011",27,16,16,1,helpful
388609,A2XEWS5ED9MTFK,B0015ZP2AC,Audrey,"[9, 10]","My husband LOVES pens - and when he unwrapped this, he went bonkers! He HAD to write upside-down with it immediately, and I later caught him trying to write with it under water! lol! He is very pleased with this pen, and it is one of his most prized possessions. Every space program/astronaut enthusiast will love this pen - as well as people who love pens. Be careful when writing upside-down, though - when you're not in zero gravity, this heavy pen will go straight down...as evidenced by the small bruise on my husband's forehead! (Unseen attribute...entertainment! LOL!)",5,My husband's favorite Holiday gift!,1301184000,"03 27, 2011",98,9,10,0.9,helpful
223094,ABAHKMFEHT8K1,B000FSWB9K,"Gerald Balmes ""Jerry B""","[18, 19]","For several years I have used the PELOUZE model PE5 scale not by choice as it was the only one I could find at the price I could afford.My PELOUZE only goes up to 5 lbs.; and if the box you wanted to weigh was to large, you would have to try to peek in between the box and the scale.  The hold fuction on the PELOUZE never worked properly. The PELOUSE would ONLY last about 2 years at best.I just purchased the ULTRA SHIP and am impressed with the features. which is like comparing night with day.A removable display that detaches from the body and lights up (I had to use some Petroleum jelly on the back of the scale to remove it more easily). You can weigh up to 55 lbs, has a  TARE, HOLD  and auto off feature. Uses 6 C batteries or an adapter (make sure the seller has this feature).I am unable to find any fault the this ULTRASHIP scale which is a different story with the PELOUSE.Bottom line, you can't go wrong with the ULTRASHIP.",5,Excellent Product at an Excellent Price,1167264000,"12 28, 2006",181,18,19,0.947368421,helpful
249743,A3SYHHYICX2PV,B000I5LAFQ,"Amazon Customer ""Rich""","[10, 10]","I started out 13 years ago with a Canon bubble jet printer, but had nothing but trouble with it.  So I went to HP printers for a few years, and then Epson.  The HP printers worked okay for a while, but the ink was quite expensive and eventually I had trouble with the electronics.  The Epsons had cheaper ink and printed great but had terrible nozzle clogging issues.  So now I'm back to Canon.  I've had the MP600 for a couple of months now, and so far I am quite pleased with it.  No clogs, all the buttons work as they should, print quality is good, and ink costs have been very reasonable.  Overall I'm very happy with the MP600.Positives:-It prints much faster than the mid-range HP and Epsons that I have had.-Print quality is very nice for a home office machine.-Nice color preview screen.-I love having the ability to print auto-duplex...works great!-I like the paper tray...no paper sticking up in the air in the back.-Ink usage has been good, and ink is relatively cheap at Amazon or OD.-Scanner/copier gives good output and is easy to use.Negatives:-It is a bit bulky and boxy.",5,Very happy with the MP600,1167868800,"01 4, 2007",193,10,10,1,helpful
