,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,text_length,nhelpful,outOf,helpfulness,classification
815095,A2Q3QLF619IV78,B004F9QBE6,"Nathan C. Wu ""Dawgma_347""","[10, 10]",I've got manly hands and my wife have dainty feminine hands.  And now we have to separate our writing tools.  This is simply the beginning of the divide between us.  Why did you create this product to enhance the differences between us rather than celebrate the things we have in common.  Oh Bic...,1,Can't share anymore,1366502400,"04 21, 2013",53,10,10,1,helpful
791333,A3OL86LEVHFMUA,B0046TR4IW,Danielle P,"[41, 44]","I was nervous about ordering this chair! I needed a chair that was comfortable with good back support, since I suffer from back pain due to sitting in uncomfortable chairs all day. Since I've received this chair my back feels better and it is very comfortable. You definitely get quality for the price. I would highly recommend this chair, I just ordered two more.",5,No more back pain!,1349136000,"10 2, 2012",64,41,44,0.931818182,helpful
1153303,A2O2CD2LVU0Y26,B00BBFXBF4,Alex,"[20, 21]","I was close to buying a standing only desk, but this allows me to stand or sit. I usually work 9-10 hrs a day, so there was no way I could stand that long.This thing is built very well. Easy to raise and lower.I purchased a wireless mouse and keyboard, since it's much easier to raise the desk without so many wires.Another nice feature: When the desk is lowered, the top shelf basically acts as a second desktop.Definitely worth the money if you're looking for a standing and sitting desk all-in-one.",5,Very practical and easy to use. Worth the money.,1377820800,"08 30, 2013",91,20,21,0.952380952,helpful
152236,A8GU5E4DACUR2,B0006HXM8O,Eric,"[30, 31]","Here's a perfect example of ""Keep It Simple, Stupid."" - I bought this pencil 20 years ago when I was a drafting student. Since then I've used it for everything when I actually had it.I abused this pencil when I was doing some carpentry work and it still works.I lost it in my metal tool case down in my basement and finally found it when I was getting rid of some old tools that didn't work anymore. This pencil still works.It was on the kitchen counter, fell down and got stuck under the refregerator. Couple of months later I found it while cleaning out the hair and dust on the refrigerators compressor. Pencil still works.Let my sons borrow this pencil, they lost it among all the junk in their cabinet and I genuily thought I lost it forever until I found it in my oldest son's pencil box that he took to school each day. Washed the gum and old curdled chocolate milk, guess what? Pencil still works.Through out all of my career changes, from a student to a draftsman, Machine assembler to a student, document control officer to a student again, freelance artist to a student once more, to a graphic designer, this has been a constant companion. When people ask me if they can borrow it, I now answer  - ""Hell, no! Get your own!"" and send them to the link here. It's outlasted computers, cars and trucks, trips cross country, girlfriends, apartments, houses, and in-laws.At this rate it'll be regarded as an heirloom and my grandchildren will be fighting over ""grandpa's pencil"" after I'm dead and it's been lost and found a dozen more time in the decades to come.",5,"Bought in 1992. lost, found, lost again, found and still works.",1344643200,"08 11, 2012",283,30,31,0.967741935,helpful
630449,A1IC500IIJNVOY,B002TKMG92,L. A. Guzman,"[16, 18]","I got this the other day to scan some old negatives, and for the most part it did a pretty good job. The only problem that arose was keeping the lens dust free. The little brush that comes with it doesn't do a very good job so pick up some lint free wipes or something similar before you start. Other than that it worked well enough for me.",4,Good Scanner,1269043200,"03 20, 2010",68,16,18,0.888888889,helpful
1182413,A15R3JQFGEYRU,B00CU261E0,NEYankee,"[12, 12]","I was hesitant about buying non-OEM ink.  Guess OEM's did a great job brainwashing me into thinking only their ink cartridges would work right.  They arrived quick, super quick.  They worked flawlessly - they install perfectly, my Pixma MX922 recognized the cartridge correctly and I was up and printing in seconds.  Print quality looks great - I can't tell any difference at all from the original ink.  Glad I went this route - great way to save money from overpriced OEM ink.  Thanks ink4work.",5,Great product!,1379980800,"09 24, 2013",84,12,12,1,helpful
41566,A119UEAT1Y5OVJ,B000069LIG,Kharianna,"[52, 57]","I've been searching for a corded phone for a while and came across this one.  The speaker phone is definitely a bonus, however, it won't really work properly unless you put the batteries in it. Without the batteries, you can't dial and press the speaker phone right afterward.  You have to wait until the person you're calling answers the phone.  So don't forget to put the batteries in if you want the speaker phone to work properly.  Overall, the phone is clear and crisp.  The size of the dial buttons is a good size.  Definitely a good corded phone to have.",4,Good Corded Speaker Phone,1154131200,"07 29, 2006",101,52,57,0.912280702,helpful
313213,A3OMRC6MEMTUSV,B000SQ5N4Y,Aji,"[14, 14]","Got this for my kid going off to college, who had no problems with setup on a Mac - works perfectly - even had to print out 140 pages of text & images (this premier college did not have enough copies of an out of print textbook!)- printer handled it with ease - scan and copy functions used a bit, but again simple and quick.",5,Excellent - works flawlessly,1193875200,"11 1, 2007",65,14,14,1,helpful
99778,A9S9RXZFJ0WF,B00009R4CM,"whozethere ""vw""","[24, 26]",I was replacing an older keyring that I had quit using.  I am very pleased with the obvious quality of this product.  I had read the reviews of the cheaper version online & noted problems.  It was worth the extra money to have a high quality keychain that should last for years.,5,High quality,1254700800,"10 5, 2009",52,24,26,0.923076923,helpful
500908,A2JQEIOIQGZPB5,B001PLONBA,edward,"[12, 12]","I had to replace one of these in an old file drawer and this one worked well.  If you're really going to load it down and use the full length, you might consider getting 2 and putting one of the support brackets in the middle of the span.  The pre-scored marks make cutting this item to length simple- I think I simply squeezed it with some side-cuts on the mark and snapped the extra portion off.",5,fits nicely. Would buy again.,1351555200,"10 30, 2012",76,12,12,1,helpful
734648,A256WUC11HXOKW,B003U6VSHU,bullfrog,"[15, 17]","This $30 sharpener is SO much better than the $65 bought last year. Better point, doesn't make the lead constantly break. Now if it just lasts----it is heavily used for school.",5,"so far, so good",1336521600,"05 9, 2012",31,15,17,0.882352941,helpful
343526,A3VPXOKDWVBC72,B000X1O066,C. Hoffman,"[17, 17]","The chair is great for promoting good posture and the wheels are a definite asset.  It does take time to build up the muscles to use the chair for extended periods of time.  I like the chair a lot, but find that I frequently hit the wheel locks by accident and have to figure out which one is locked.  To me this is a design flaw.  The chair moves well when all the wheels are unlocked (as it should).  I highly recommend this chair over using a ball without wheels.",4,Great Chair,1211414400,"05 22, 2008",90,17,17,1,helpful
1076553,A3OS5ZMBJLHO9Z,B008OTSEXY,Yulka,"[12, 12]","I shoped for a chair for over 2 months...wanted to get one at crate and barrel , but it was very uncomfortable. Went to a few stores and saw this model in letherette material...felt compfy so i pulled a trigger on this one. Everything exactly what i expected at @ under $180. Good quality, everything heavy duty metal except wheels, which i dont care since it rolls on the hardwood floors. It does not roll from side to side when you sit in it -on the hardwood, which i am happy about (some type of plastic wheels can't stay in place on hardwood floors).One complain is the smell, took over a month to get rid of it...get ready for a smelly apartment with this chair-or open it and let it stay in garage for some time) everything else is great...",4,Good Chair -bad smell for a month,1365552000,"04 10, 2013",140,12,12,1,helpful
